UserID,UserFirstTransaction,Gender,Location,Age,isChurn,TotalPrice,TotalSales,TotalDiscount,UserLastTransaction,UserActiveDays,TotalWeb,TotalMobile,TotalCashPayment,TotalMobilPayment,TotalOnlinePayment,UserLastTransactionDays,Computers & Laptops,Electronic Accessories,Female Fashion,Female Shoes,Hobbies,Indoor Sports,Kitchen Electronics,Male Fashion,Male Shoes,Outdoor Sports,Smart Phones,Smart Watches,Sound Systems,Sport Shoes,TVs and TV Sets
500359811,2013-10-16 00:00:00.000,MALE,TRABZON,31,0,304.5,6,1,2018-03-25 21:06:52.540,1621,2,4,1,0,5,1857,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0
500359833,2016-01-08 00:00:00.000,MALE,BURSA,40,0,220.5,5,0,2018-03-29 15:13:02.990,811,2,3,4,1,0,1853,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0
500359954,2015-11-15 00:00:00.000,FEMALE,KAYSERI,48,0,852.0,17,2,2017-12-30 15:41:23.570,776,0,17,7,1,9,1942,0,0,4,2,0,0,7,0,0,0,4,0,0,0,0
500359998,2017-01-30 00:00:00.000,FEMALE,KAYSERI,38,0,1189.8,13,5,2018-03-26 15:45:51.860,420,8,5,7,2,4,1856,0,0,6,3,0,0,0,0,0,1,0,0,0,0,3
500360031,2017-08-05 16:39:07.950,FEMALE,IZMIR,49,0,48.0,2,0,2018-01-17 21:43:40.000,165,0,2,2,0,0,1924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
500360163,2017-12-03 21:27:30.170,FEMALE,TRABZON,29,0,128.85,3,0,2017-12-05 23:59:04.380,2,3,0,3,0,0,1966,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
500360647,2015-09-28 00:00:00.000,MALE,ANTALYA,22,0,2703.9,73,11,2018-03-23 13:50:58.960,907,3,70,61,9,3,1859,0,6,23,2,0,0,6,0,1,0,6,0,0,5,24
500361175,2017-08-03 19:07:30.680,MALE,TRABZON,40,1,52.5,1,0,2018-02-15 20:14:41.850,196,0,1,0,0,1,1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500361406,2018-03-06 16:26:47.760,FEMALE,ANKARA,39,1,59.85,1,0,2018-03-06 16:26:47.760,0,1,0,1,0,0,1876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500361461,2016-12-28 00:00:00.000,MALE,ANKARA,46,0,240.0,1,0,2018-03-27 21:37:04.590,454,0,1,1,0,0,1855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500361582,2017-06-13 12:51:57.380,FEMALE,ANTALYA,34,0,343.5,6,0,2018-02-20 13:14:18.010,252,0,6,0,6,0,1890,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
500361714,2014-06-07 00:00:00.000,FEMALE,ANKARA,28,1,44.85,1,0,2018-02-21 12:50:11.850,1355,0,1,1,0,0,1889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500361835,2017-05-05 16:18:06.290,FEMALE,KAYSERI,46,0,461.1,6,0,2018-02-27 18:40:11.720,298,0,6,5,1,0,1883,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2
500362055,2015-08-09 00:00:00.000,FEMALE,ESKISEHIR,41,1,128.7,2,0,2017-11-04 22:55:26.430,818,1,1,1,1,0,1998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
500362242,2013-11-16 00:00:00.000,MALE,ADANA,28,0,5752.979999999999,54,0,2018-03-29 18:40:15.580,1594,0,54,24,30,0,1853,0,8,13,0,0,0,0,6,0,2,5,5,0,2,13
500362649,2018-01-06 18:43:01.300,MALE,BURSA,22,0,312.0,5,0,2018-03-20 14:52:17.230,72,0,5,4,1,0,1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
500362781,2016-06-15 00:00:00.000,FEMALE,ADANA,30,1,54.0,2,0,2017-12-25 15:58:09.760,558,2,0,2,0,0,1947,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500362902,2016-10-11 00:00:00.000,MALE,ISTANBUL,42,0,99.0,3,0,2017-12-17 14:04:15.570,432,0,3,3,0,0,1955,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
500362957,2016-01-04 00:00:00.000,MALE,KAYSERI,25,0,198.0,3,0,2018-02-14 23:50:43.050,772,2,1,1,1,1,1895,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
500362968,2010-03-27 00:00:00.000,FEMALE,KAYSERI,39,0,2558.2499999999995,29,0,2018-03-26 19:45:07.780,2921,0,29,27,2,0,1856,0,6,1,1,0,0,0,14,0,0,5,0,0,0,2
500363287,2017-01-30 00:00:00.000,MALE,TRABZON,26,1,114.0,3,0,2018-01-05 14:31:11.250,340,3,0,3,0,0,1936,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
500363353,2017-12-23 22:19:19.370,MALE,ISTANBUL,44,1,41.85,1,0,2017-12-23 22:19:19.370,0,0,1,1,0,0,1949,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500363485,2010-05-24 00:00:00.000,MALE,ADANA,45,0,992.4300000000001,12,0,2018-03-27 12:50:14.330,2864,10,2,10,2,0,1855,1,4,0,0,0,0,0,0,2,0,0,0,0,4,1
500363518,2015-07-30 00:00:00.000,FEMALE,ADANA,47,0,703.02,16,0,2018-03-22 13:22:53.150,966,16,0,14,0,2,1860,0,0,6,0,0,0,0,2,0,0,1,1,3,0,3
500363881,2018-01-03 23:16:38.030,FEMALE,ISTANBUL,40,1,564.0300000000001,7,0,2018-03-08 23:28:21.490,64,0,7,5,2,0,1873,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1
500364013,2018-03-23 00:53:13.840,FEMALE,ESKISEHIR,39,0,129.75,2,0,2018-03-29 16:12:22.410,6,2,0,2,0,0,1853,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
500364024,2013-03-13 00:00:00.000,MALE,ISTANBUL,34,1,1256.37,15,4,2018-01-13 21:26:20.010,1767,1,14,2,13,0,1928,1,0,1,5,0,0,0,0,0,0,0,0,0,0,8
500364662,2017-10-08 12:52:54.820,MALE,ANTALYA,20,1,139.5,4,0,2018-02-10 13:37:11.200,125,4,0,4,0,0,1900,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
500365036,2017-10-19 22:58:32.710,MALE,ANKARA,40,1,68.85,1,0,2017-10-19 22:58:32.710,0,0,1,0,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500365047,2017-03-13 22:18:59.090,FEMALE,KAYSERI,49,0,451.02,7,0,2018-03-20 19:44:30.560,371,6,1,7,0,0,1862,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0
500365135,2017-02-27 19:18:30.040,MALE,ADANA,39,0,1781.1,34,2,2018-03-30 16:41:47.870,395,34,0,33,0,1,1852,0,0,2,0,0,0,0,10,0,0,0,0,5,0,17
500365146,2016-01-11 00:00:00.000,MALE,ISTANBUL,25,0,132.0,1,0,2018-01-30 12:49:54.190,750,1,0,1,0,0,1911,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500365366,2018-03-29 21:55:58.340,MALE,ISTANBUL,35,0,62.97,1,0,2018-03-29 21:55:58.340,0,1,0,1,0,0,1853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500365399,2013-03-21 00:00:00.000,FEMALE,TRABZON,27,1,997.47,12,6,2018-02-04 23:19:30.670,1781,0,12,7,5,0,1906,2,0,0,0,0,0,2,3,1,0,0,0,0,3,1
500365509,2015-03-15 00:00:00.000,FEMALE,TRABZON,34,0,698.7,21,0,2018-03-08 15:26:40.380,1089,0,21,8,13,0,1874,0,1,15,0,0,0,1,0,0,0,0,0,0,3,1
500365850,2016-08-26 00:00:00.000,MALE,ESKISEHIR,22,0,783.69,18,0,2018-03-29 14:45:14.190,580,18,0,10,8,0,1853,0,1,2,2,0,0,1,0,2,0,0,0,0,1,9
500366015,2016-01-11 00:00:00.000,MALE,ISTANBUL,23,0,508.2,17,0,2018-03-30 15:16:21.510,809,3,14,17,0,0,1852,0,6,1,8,0,0,0,0,0,0,1,0,0,1,0
500366499,2017-11-26 18:41:58.780,FEMALE,ISTANBUL,33,1,143.25,1,0,2017-11-26 18:41:58.780,0,1,0,0,0,1,1976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500366719,2018-01-27 19:48:24.740,FEMALE,ADANA,37,1,74.25,1,0,2018-01-27 19:48:24.740,0,0,1,1,0,0,1914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500367060,2018-03-26 19:31:20.780,MALE,ESKISEHIR,49,1,146.25,1,0,2018-03-26 19:31:20.780,0,1,0,1,0,0,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500367159,2016-05-07 00:00:00.000,FEMALE,ISTANBUL,39,0,1654.5,55,0,2018-03-31 15:24:47.190,693,0,55,46,2,7,1851,23,0,7,5,0,0,0,0,2,0,0,0,0,0,18
500367313,2014-07-31 00:00:00.000,FEMALE,IZMIR,46,1,36.75,1,1,2017-10-29 16:09:36.390,1186,0,1,1,0,0,2004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500367467,2018-01-17 17:49:17.480,MALE,BURSA,45,0,1119.4499999999998,13,0,2018-02-16 22:18:13.290,30,0,13,5,1,7,1894,0,2,2,0,0,0,1,0,2,0,0,0,0,4,2
500367676,2017-03-30 17:50:18.570,MALE,IZMIR,36,0,1184.25,7,0,2018-03-29 12:23:49.460,363,0,7,7,0,0,1853,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500367995,2018-03-31 14:31:22.200,MALE,KAYSERI,28,1,34.5,1,0,2018-03-31 14:31:22.200,0,1,0,0,1,0,1851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500368149,2017-12-10 20:59:21.370,FEMALE,ANKARA,24,0,42.0,1,1,2017-12-10 20:59:21.370,0,0,1,0,0,1,1962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500368226,2017-07-30 18:44:43.700,FEMALE,ANKARA,26,1,317.64,4,0,2018-02-28 23:12:35.870,213,2,2,1,3,0,1882,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
500368292,2017-04-23 13:10:47.800,MALE,ESKISEHIR,30,0,359.7,7,0,2018-03-29 16:40:51.090,340,0,7,7,0,0,1853,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
500368347,2016-12-27 00:00:00.000,MALE,TRABZON,30,0,1624.35,34,0,2018-03-30 20:32:03.060,458,0,34,29,5,0,1852,0,8,5,0,0,0,4,9,0,0,0,1,1,1,5
500368413,2017-12-18 18:06:20.550,FEMALE,BURSA,21,0,277.2,5,0,2018-03-20 15:04:28.160,91,5,0,4,1,0,1862,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
500368446,2018-01-14 18:44:14.990,MALE,ANKARA,49,1,133.05,2,0,2018-03-12 15:36:03.120,56,2,0,0,2,0,1870,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
500369106,2016-07-12 00:00:00.000,MALE,ADANA,19,0,2466.75,48,0,2018-03-29 11:40:58.700,625,0,48,27,21,0,1853,2,2,3,23,0,0,7,0,3,0,0,0,1,6,1
500369667,2017-10-04 20:29:00.060,FEMALE,KAYSERI,21,0,1667.25,26,3,2018-03-05 19:49:06.220,151,26,0,20,5,1,1877,0,5,2,1,1,0,0,1,0,0,1,0,3,4,8
500370316,2015-12-19 00:00:00.000,MALE,BURSA,31,0,3645.54,73,0,2018-03-27 14:34:31.170,829,73,0,29,0,44,1855,2,10,10,0,0,0,1,0,2,0,1,0,0,36,11
500370382,2016-08-01 00:00:00.000,FEMALE,BURSA,21,0,332.4,8,0,2018-02-13 12:38:45.950,561,8,0,2,4,2,1897,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2
500370635,2016-10-05 00:00:00.000,MALE,ADANA,45,0,2199.2699999999995,48,15,2018-03-30 12:29:28.610,541,0,48,4,1,43,1852,0,3,14,0,0,0,1,2,1,0,12,0,0,0,15
500370657,2017-12-30 15:48:29.410,MALE,IZMIR,27,1,204.0,1,0,2017-12-30 15:48:29.410,0,0,1,1,0,0,1942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500370745,2014-08-18 00:00:00.000,MALE,TRABZON,32,0,126.0,1,0,2018-03-25 21:00:15.790,1315,0,1,1,0,0,1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500370976,2018-01-15 19:23:31.360,FEMALE,ISTANBUL,33,0,1236.51,19,1,2018-03-06 17:33:09.410,49,0,19,0,0,19,1876,2,4,3,0,0,0,3,0,5,0,1,0,0,0,1
500371141,2017-12-06 19:36:52.030,MALE,TRABZON,48,1,35.25,1,0,2017-12-06 19:36:52.030,0,1,0,1,0,0,1966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500371339,2013-02-23 00:00:00.000,MALE,ADANA,43,0,309.15,4,0,2018-01-19 20:14:15.160,1791,4,0,3,0,1,1922,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
500371702,2017-10-14 16:30:17.290,FEMALE,ANTALYA,35,1,801.0,6,0,2018-02-25 18:21:35.700,134,6,0,3,1,2,1885,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0
500371834,2017-10-15 16:11:07.540,FEMALE,KAYSERI,29,0,296.25,3,0,2017-12-03 15:06:01.920,48,0,3,1,1,1,1969,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
500372131,2010-12-02 00:00:00.000,FEMALE,ANTALYA,39,0,2269.41,17,0,2018-03-25 20:34:54.390,2670,0,17,3,8,6,1857,3,3,2,2,0,0,0,1,0,0,0,0,0,0,6
500372153,2018-03-10 22:12:14.520,FEMALE,ANTALYA,30,1,66.0,1,0,2018-03-10 22:12:14.520,0,0,1,1,0,0,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500372439,2015-02-19 00:00:00.000,FEMALE,ANKARA,35,0,917.25,15,3,2018-02-23 16:16:18.690,1100,0,15,2,0,13,1887,0,0,5,0,0,0,0,1,0,0,3,0,3,1,2
500372648,2016-12-08 00:00:00.000,MALE,ADANA,28,0,303.3,4,1,2018-03-31 19:41:30.830,478,0,4,0,0,4,1851,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
500372714,2017-05-16 12:07:34.520,MALE,IZMIR,20,0,35.7,1,0,2018-02-26 12:36:05.790,286,1,0,0,1,0,1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500372868,2018-01-16 15:36:02.800,MALE,KAYSERI,33,0,1930.0500000000002,16,0,2018-03-28 12:04:08.690,70,0,16,15,0,1,1854,0,2,1,0,0,0,0,0,0,0,0,0,0,0,13
500372934,2011-09-19 00:00:00.000,MALE,IZMIR,37,0,1367.25,14,0,2018-03-07 16:28:25.980,2361,0,14,14,0,0,1875,0,2,3,0,0,0,3,0,0,0,2,0,0,1,3
500373000,2010-11-06 00:00:00.000,FEMALE,IZMIR,33,1,364.44,6,0,2018-02-20 20:30:21.070,2663,6,0,3,0,3,1890,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0
500373462,2016-12-28 00:00:00.000,FEMALE,KAYSERI,49,1,283.47,2,0,2018-01-20 17:49:07.130,388,2,0,0,2,0,1921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500373693,2017-11-04 17:42:43.280,FEMALE,ADANA,44,0,1569.6449999999998,21,1,2018-03-29 23:15:37.280,145,0,21,10,11,0,1853,0,1,3,1,0,0,0,2,0,0,5,0,0,5,4
500373891,2015-04-25 00:00:00.000,FEMALE,BURSA,40,0,776.34,7,0,2018-03-22 18:16:06.370,1062,0,7,0,5,2,1860,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1
500374012,2018-02-01 15:09:00.270,FEMALE,ISTANBUL,30,1,82.5,2,0,2018-02-10 14:42:35.010,8,2,0,2,0,0,1900,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500374078,2017-10-06 18:43:47.200,MALE,BURSA,43,1,42.075,1,0,2017-10-06 18:43:47.200,0,1,0,0,0,1,2027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500374144,2014-06-11 00:00:00.000,FEMALE,ESKISEHIR,33,0,876.3299999999999,8,0,2018-02-07 14:06:33.540,1337,0,8,2,6,0,1903,1,0,2,1,0,0,0,0,0,0,4,0,0,0,0
500374353,2015-05-24 00:00:00.000,MALE,KAYSERI,44,0,124.19999999999999,2,0,2017-12-15 19:45:48.220,936,0,2,0,0,2,1957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500374375,2016-05-12 00:00:00.000,MALE,KAYSERI,44,0,5028.150000000001,65,5,2018-03-31 19:33:40.810,688,0,65,30,35,0,1851,0,6,19,0,0,0,0,1,0,0,1,0,20,0,18
500374485,2017-03-22 14:05:49.630,FEMALE,ADANA,42,0,837.6,18,4,2018-03-12 21:37:32.430,355,18,0,10,0,8,1870,1,4,7,0,0,0,0,1,0,0,1,0,0,0,4
500374518,2016-05-04 00:00:00.000,FEMALE,ISTANBUL,24,0,309.45,5,0,2018-03-03 17:55:15.090,668,0,5,5,0,0,1879,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
500374683,2017-01-07 00:00:00.000,MALE,ISTANBUL,24,0,1927.35,40,1,2018-03-30 18:55:03.280,447,0,40,21,19,0,1852,1,3,6,8,0,0,0,2,0,0,1,0,0,7,12
500375035,2016-02-14 00:00:00.000,MALE,ISTANBUL,47,0,1034.19,15,4,2018-03-21 22:06:13.070,766,0,15,0,7,8,1861,1,1,6,0,0,0,0,2,0,0,3,0,1,0,1
500375068,2017-02-05 00:00:00.000,MALE,BURSA,26,0,2536.5,47,1,2018-03-31 13:28:25.100,419,47,0,47,0,0,1851,0,1,21,2,0,0,2,6,8,0,0,0,0,1,6
500375431,2015-10-23 00:00:00.000,MALE,IZMIR,39,0,1639.8899999999999,29,1,2018-03-31 01:34:27.350,890,9,20,15,14,0,1851,6,0,10,0,0,0,0,1,1,0,0,0,0,2,9
500375871,2017-11-05 18:58:23.270,FEMALE,KAYSERI,27,0,583.05,6,0,2018-01-18 15:57:08.120,73,3,3,5,0,1,1923,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
500375882,2018-03-13 15:03:39.030,FEMALE,BURSA,28,1,68.7,1,0,2018-03-13 15:03:39.030,0,1,0,0,0,1,1869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500375915,2016-08-12 00:00:00.000,MALE,ANTALYA,24,0,173.25,2,0,2018-03-18 17:09:54.420,583,0,2,2,0,0,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500376322,2012-04-29 00:00:00.000,MALE,ANKARA,22,0,185.97,2,0,2018-01-19 21:03:02.320,2091,0,2,0,1,1,1922,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500376443,2009-09-09 00:00:00.000,FEMALE,KAYSERI,36,0,1617.7499999999998,15,0,2018-03-19 18:14:45.910,3113,0,15,3,0,12,1863,0,2,3,2,0,0,0,5,1,0,0,0,0,0,2
500376641,2015-06-02 00:00:00.000,FEMALE,ISTANBUL,47,0,108.0,3,0,2018-03-19 14:39:31.260,1021,0,3,2,0,1,1863,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
500376652,2017-09-09 21:20:38.410,FEMALE,ANKARA,28,1,316.5,7,0,2018-03-13 16:13:37.840,184,0,7,7,0,0,1869,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
500376773,2017-04-23 14:40:39.250,MALE,IZMIR,50,0,316.2,5,0,2018-03-28 16:23:58.220,339,0,5,5,0,0,1854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
500376784,2017-04-07 14:35:41.130,MALE,ANKARA,32,1,15.75,1,0,2017-10-10 12:46:14.950,185,0,1,0,0,1,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500376883,2018-02-13 17:37:37.850,FEMALE,BURSA,33,0,89.85,2,0,2018-03-07 16:20:27.710,21,0,2,2,0,0,1875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500376916,2018-03-26 00:15:16.130,FEMALE,ESKISEHIR,28,1,33.0,1,1,2018-03-26 00:15:16.130,0,0,1,0,0,1,1856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
500377268,2013-08-28 00:00:00.000,MALE,ESKISEHIR,29,0,1521.2700000000002,16,0,2018-03-24 21:17:17.250,1669,0,16,8,8,0,1858,0,3,2,0,0,0,1,1,0,0,0,0,0,9,0
500377356,2017-10-17 12:28:46.580,MALE,ISTANBUL,30,0,771.6,9,0,2018-03-27 13:18:43.470,161,9,0,6,3,0,1855,0,1,3,0,0,0,0,0,0,0,4,0,0,0,1
500377521,2017-12-23 14:34:30.300,FEMALE,TRABZON,33,0,100.5,2,0,2017-12-24 12:10:14.980,0,2,0,1,0,1,1948,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
500377598,2017-11-07 14:58:18.550,FEMALE,ADANA,21,1,74.85,1,0,2017-11-07 14:58:18.550,0,1,0,1,0,0,1995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500377708,2012-09-06 00:00:00.000,FEMALE,KAYSERI,21,0,144.0,3,0,2017-11-27 18:51:31.000,1908,0,3,3,0,0,1975,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
500377719,2017-12-30 13:46:08.720,MALE,ADANA,26,0,1719.75,36,29,2018-03-31 21:03:47.330,91,0,36,5,31,0,1851,0,9,5,2,1,0,5,0,1,0,2,0,0,2,9
500378115,2013-04-17 00:00:00.000,FEMALE,ANKARA,27,0,738.6000000000001,6,1,2018-03-10 15:45:41.870,1788,6,0,2,4,0,1872,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
500378148,2018-03-04 17:16:24.650,MALE,ISTANBUL,36,1,123.0,1,0,2018-03-04 17:16:24.650,0,0,1,1,0,0,1878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500378577,2014-07-15 00:00:00.000,FEMALE,ISTANBUL,31,0,343.5,2,0,2017-10-27 17:11:57.960,1200,2,0,0,0,2,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500378775,2015-01-19 00:00:00.000,MALE,KAYSERI,32,1,406.5,4,0,2018-01-24 12:28:02.080,1101,4,0,4,0,0,1917,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
500379182,2016-05-08 00:00:00.000,FEMALE,KAYSERI,25,1,187.2,3,0,2018-03-29 16:29:21.810,690,0,3,2,0,1,1853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
500379226,2017-12-28 20:08:17.340,FEMALE,ISTANBUL,20,0,360.29999999999995,3,0,2018-02-11 21:11:44.730,45,3,0,3,0,0,1899,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
500379853,2017-04-02 12:16:51.610,FEMALE,ISTANBUL,33,0,395.55,7,0,2018-02-10 17:18:00.120,314,7,0,7,0,0,1900,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3
500379864,2018-03-07 19:22:25.140,MALE,TRABZON,29,1,42.0,1,0,2018-03-07 19:22:25.140,0,1,0,0,0,1,1875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500379996,2017-11-26 15:20:47.150,FEMALE,ADANA,34,1,126.0,1,0,2017-11-26 15:20:47.150,0,0,1,1,0,0,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500380007,2014-11-07 00:00:00.000,MALE,ISTANBUL,34,1,341.1,7,0,2017-10-15 10:43:29.990,1073,0,7,7,0,0,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
500380172,2013-10-17 00:00:00.000,FEMALE,ANTALYA,37,1,270.0,1,0,2017-12-31 19:00:00.000,1536,0,1,0,0,1,1941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500380326,2017-10-26 02:33:43.550,MALE,ISTANBUL,21,0,655.35,7,1,2018-02-12 15:26:21.940,109,7,0,1,6,0,1898,1,0,1,0,0,0,0,0,0,0,1,0,0,3,1
500380337,2016-08-05 00:00:00.000,FEMALE,TRABZON,43,1,3881.49,34,3,2018-03-28 11:39:30.730,600,0,34,16,18,0,1854,2,1,1,2,0,0,1,2,0,0,1,0,3,0,21
500380359,2017-12-25 16:05:28.220,MALE,ISTANBUL,32,0,235.79999999999998,3,0,2017-12-31 15:42:29.970,5,0,3,0,3,0,1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
500380480,2017-06-17 20:45:26.850,FEMALE,KAYSERI,35,1,702.57,14,1,2018-03-22 21:31:44.030,278,14,0,13,1,0,1860,1,0,3,2,0,0,0,0,1,0,0,0,0,0,7
500381360,2016-10-01 00:00:00.000,MALE,IZMIR,41,0,120.9,1,0,2017-11-17 14:46:49.920,412,0,1,1,0,0,1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500381547,2012-05-21 00:00:00.000,MALE,ANTALYA,26,1,273.0,6,1,2018-02-14 21:25:44.990,2095,6,0,0,0,6,1896,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0
500381591,2018-01-16 01:54:14.710,MALE,ADANA,26,1,27.0,1,0,2018-01-16 01:54:14.710,0,0,1,1,0,0,1925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500381657,2017-12-12 21:11:52.400,MALE,ANTALYA,22,1,116.85,3,2,2017-12-26 21:16:44.140,14,3,0,0,0,3,1946,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
500381679,2018-03-05 13:19:16.810,FEMALE,ANKARA,35,0,234.3,4,2,2018-03-26 17:17:53.980,21,0,4,4,0,0,1856,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
500381767,2015-11-25 00:00:00.000,FEMALE,ANTALYA,31,0,919.0799999999999,13,0,2018-03-25 19:05:47.610,851,0,13,0,0,13,1857,0,0,5,0,0,0,2,0,0,0,3,0,0,3,0
500381976,2018-01-03 10:55:34.120,FEMALE,ANKARA,45,1,53.25,1,0,2018-01-26 16:12:47.150,23,0,1,0,1,0,1915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500382075,2016-04-15 00:00:00.000,MALE,ADANA,29,0,58.5,1,0,2017-10-04 16:05:24.540,537,1,0,1,0,0,2029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500382350,2018-03-23 13:16:35.840,MALE,ANKARA,23,0,530.175,10,1,2018-03-31 19:13:10.870,8,5,5,9,1,0,1851,1,1,3,3,0,0,0,0,2,0,0,0,0,0,0
500382669,2018-02-11 17:37:32.960,FEMALE,BURSA,33,0,71.85,1,0,2018-02-11 17:37:32.960,0,1,0,1,0,0,1899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500382702,2017-05-23 14:08:23.060,FEMALE,TRABZON,27,1,173.07,2,0,2018-03-21 22:12:50.960,302,2,0,0,0,2,1861,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
500383263,2016-12-08 00:00:00.000,MALE,TRABZON,46,0,2759.4,45,1,2018-03-29 15:17:52.700,476,8,37,12,23,10,1853,2,3,8,3,0,0,14,1,0,0,0,0,0,7,7
500383560,2018-02-04 21:26:24.610,MALE,ISTANBUL,25,0,200.1,3,0,2018-03-18 15:55:16.970,41,3,0,2,1,0,1864,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
500383989,2018-03-21 11:51:46.970,MALE,BURSA,25,0,30.0,1,0,2018-03-21 11:51:46.970,0,0,1,1,0,0,1861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500384176,2012-10-13 00:00:00.000,FEMALE,ISTANBUL,25,0,1282.05,22,0,2018-02-17 21:17:38.230,1953,3,19,12,0,10,1893,0,2,0,0,0,0,7,1,1,0,0,0,0,2,9
